15.6119053078672,16.353150736198
3.90467580842716,4.08161504506382
4.2535558615777,4.68442879333355
8.21537772267165,3.96040853109715
4.73176186035419,4.71224092177994
-10.1058899855,1.17825939000186
12.0340953398908,15.0816560427583
5.31531503517696,2.00919994542342
8.44572611221839,2.13594111412664
-10.0088179235031,2.52560037251233
16.2851079154317,14.2155919335927
5.16500444169015,7.27656046865693
14.7470344153992,14.3841094179436
9.20428248612799,-0.540295618174693
8.66945008925465,3.39035473196583
4.42367719678253,1.43027485152392
17.8226207737866,14.5082548641633
-10.3601354998194,3.46830314994665
-11.0205809186441,4.36639724914618
-11.1111192998265,7.10905899097742
7.29279425445978,1.9431504658498
16.8296105583736,14.8331753514407
3.65870577783855,5.46812427260945
-8.77692508303196,4.17812677449793
7.48781152224677,2.11936205914713
-7.46600924011979,6.09260902461752
14.4043336652196,15.9212983930509
-11.4070471312682,4.41202797828245
-9.73769970311685,4.26681027972066
13.6313547234022,12.3912680175829
16.4833975361027,15.3544596190236
13.8263924443047,16.7533149867639
3.93485535268733,6.63399188106399
14.8238010219928,18.6264753960991
4.6998797513292,3.45109399216128
-11.0147614715148,5.15798821917821
16.3344857450367,12.8284415310537
13.2754700726308,14.0481102877309
12.2199343461511,15.8543456372095
15.4043578954849,15.3010012222546
16.1001405283326,13.912997112522
16.1234913288524,15.4485208686457
-8.36441916998613,6.36362793720636
16.3694987931334,13.5203232378418
13.9667839266945,15.1823905748682
-11.2072489267852,7.47129236078258
15.5448676428734,12.746370779661
2.91867027803839,6.6580535907173
-7.65224862055795,10.1908643210925
2.24131455660587,7.00701665774212
15.458975123032,14.7280749870811
-11.0533114677311,6.18528270217583
6.88682043246566,3.49979035610513
14.9784930329271,14.2176463462798
-11.0886602559352,5.99025466253429
5.10735542960201,6.368551201358
-8.88227086963274,6.90217273914296
-10.0218974172277,6.33862819513451
14.2144286939282,15.1808909418602
-8.98930747730561,8.12540424523427
-7.71990773730677,3.40610413509088
6.67115306797009,3.9515526323443
-5.91232747947076,4.47953176357424
-10.0477789135588,6.84302412630401
-5.86413430189407,5.59569952090054
-7.01146950821074,8.10203286226466
-7.07598145668528,5.99359927420368
12.4039517080612,13.9818706510494
-10.276629782657,1.43086821308486
-11.3228357841718,2.08905357368221
15.6831909228186,14.5568742560648
-9.34067073526001,2.02029741960961
2.85681384138727,7.93841483396617
16.2966117330883,17.2103441091328
-10.7935142422651,5.91004071667987
-9.67636745219438,9.01168630510294
-11.7988275496557,9.92387136616444
15.1659650294511,15.2678425754025
15.8816706177496,16.424903065133
-10.5146866278086,5.11168425211639
14.8998469265369,11.9739455076765
3.90113965636464,4.27396054294248
17.557192039825,13.6175816395319
14.6521006471343,15.7645110836124
13.8747012505965,16.1719203893018
8.29799203444727,3.42606547036523
5.35544619755519,3.95062312280943
15.5859961028007,16.2689561077279
4.40990471732609,7.24003244979013
-9.39284443582226,1.36638189093184
5.73437810176985,2.0931849371368
15.3794116250869,13.3060830055681
16.0333728550037,16.2445302054318
6.50728436445696,3.48083102270785
-11.0575079660992,3.13286242965733
-9.80822411052375,5.19545952322292
-9.37483790291896,5.97526400377955
3.85880587022437,3.82409352778267
3.67555425550938,5.98398366373952
5.46729296364488,3.37492285260869
13.8889686760849,12.1716220303779
7.13237172881829,2.63170864688022
3.72498455087011,6.05344699518135
